mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_impulsive_explosion_10dB_0263.wav,wiener,impulsive,explosion,10.0,1.2970008850097656,,0.8417208041797006,10.096712013542126,0.10728298414933057,results/baselines\wiener\mix_impulsive_explosion_10dB_0263.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0263.wav
mix_impulsive_artillery_10dB_0264.wav,wiener,impulsive,artillery,10.0,2.2671892642974854,,0.9129259959852709,10.02840238307683,0.03322613975766231,results/baselines\wiener\mix_impulsive_artillery_10dB_0264.wav,data/mixtures\clean_ref_impulsive_artillery_10dB_0264.wav
mix_impulsive_artillery_10dB_0265.wav,wiener,impulsive,artillery,10.0,2.2042248249053955,,0.9376006031615683,9.987452957691604,-0.01728835961759856,results/baselines\wiener\mix_impulsive_artillery_10dB_0265.wav,data/mixtures\clean_ref_impulsive_artillery_10dB_0265.wav
mix_impulsive_explosion_10dB_0266.wav,wiener,impulsive,explosion,10.0,1.788833498954773,,0.9600352566374907,9.998988203701536,0.010626054495064707,results/baselines\wiener\mix_impulsive_explosion_10dB_0266.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0266.wav
mix_impulsive_gunshot_10dB_0267.wav,wiener,impulsive,gunshot,10.0,1.569375991821289,,0.8660842890096051,10.014147641262742,0.009556384155565922,results/baselines\wiener\mix_impulsive_gunshot_10dB_0267.wav,data/mixtures\clean_ref_impulsive_gunshot_10dB_0267.wav
mix_impulsive_explosion_10dB_0268.wav,wiener,impulsive,explosion,10.0,2.0649447441101074,,0.9103439815688809,10.131425244265607,0.14048546960425412,results/baselines\wiener\mix_impulsive_explosion_10dB_0268.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0268.wav
mix_impulsive_gunshot_10dB_0269.wav,wiener,impulsive,gunshot,10.0,2.3574163913726807,,0.9328594835891179,10.114586899982918,0.08939442579964307,results/baselines\wiener\mix_impulsive_gunshot_10dB_0269.wav,data/mixtures\clean_ref_impulsive_gunshot_10dB_0269.wav
mix_impulsive_explosion_10dB_0270.wav,wiener,impulsive,explosion,10.0,1.5946999788284302,,0.9336904040500897,10.103583195795949,0.07292607661726969,results/baselines\wiener\mix_impulsive_explosion_10dB_0270.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0270.wav
mix_impulsive_artillery_10dB_0271.wav,wiener,impulsive,artillery,10.0,1.4169871807098389,,0.8907596079982301,12.157199032737868,2.153401897295282,results/baselines\wiener\mix_impulsive_artillery_10dB_0271.wav,data/mixtures\clean_ref_impulsive_artillery_10dB_0271.wav
mix_impulsive_gunshot_10dB_0272.wav,wiener,impulsive,gunshot,10.0,1.5841078758239746,,0.8947999384838042,10.46935759424276,0.46471976440085605,results/baselines\wiener\mix_impulsive_gunshot_10dB_0272.wav,data/mixtures\clean_ref_impulsive_gunshot_10dB_0272.wav
mix_impulsive_explosion_10dB_0273.wav,wiener,impulsive,explosion,10.0,1.458242416381836,,0.9184357139500413,10.030209709166197,0.010898294322277735,results/baselines\wiener\mix_impulsive_explosion_10dB_0273.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0273.wav
mix_impulsive_artillery_10dB_0274.wav,wiener,impulsive,artillery,10.0,1.5741071701049805,,0.9055720149710794,12.211360325950011,2.1988522990454573,results/baselines\wiener\mix_impulsive_artillery_10dB_0274.wav,data/mixtures\clean_ref_impulsive_artillery_10dB_0274.wav
mix_impulsive_explosion_10dB_0275.wav,wiener,impulsive,explosion,10.0,1.6677005290985107,,0.8599088267579431,10.17087476153398,0.18441262507397127,results/baselines\wiener\mix_impulsive_explosion_10dB_0275.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0275.wav
mix_impulsive_gunshot_10dB_0276.wav,wiener,impulsive,gunshot,10.0,1.5522220134735107,,0.8529021825732959,11.508413509406743,1.5222039891335761,results/baselines\wiener\mix_impulsive_gunshot_10dB_0276.wav,data/mixtures\clean_ref_impulsive_gunshot_10dB_0276.wav
mix_impulsive_explosion_10dB_0277.wav,wiener,impulsive,explosion,10.0,1.8770136833190918,,0.9283121196362826,9.965006848592523,-0.002352484360578444,results/baselines\wiener\mix_impulsive_explosion_10dB_0277.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0277.wav
mix_impulsive_gunshot_10dB_0278.wav,wiener,impulsive,gunshot,10.0,1.6565756797790527,,0.9082499182809258,10.311423834619282,0.293714697559766,results/baselines\wiener\mix_impulsive_gunshot_10dB_0278.wav,data/mixtures\clean_ref_impulsive_gunshot_10dB_0278.wav
mix_impulsive_artillery_10dB_0279.wav,wiener,impulsive,artillery,10.0,2.67637300491333,,0.936399699732226,9.985486507057376,-0.011235650508680806,results/baselines\wiener\mix_impulsive_artillery_10dB_0279.wav,data/mixtures\clean_ref_impulsive_artillery_10dB_0279.wav
mix_impulsive_explosion_10dB_0280.wav,wiener,impulsive,explosion,10.0,1.3716089725494385,,0.9058381590462714,10.176857654998344,0.19875130190675705,results/baselines\wiener\mix_impulsive_explosion_10dB_0280.wav,data/mixtures\clean_ref_impulsive_explosion_10dB_0280.wav
mix_impulsive_gunshot_15dB_0281.wav,wiener,impulsive,gunshot,15.0,2.032151699066162,,0.950270745674147,16.77999998848723,1.7766656881296043,results/baselines\wiener\mix_impulsive_gunshot_15dB_0281.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0281.wav
mix_impulsive_gunshot_15dB_0282.wav,wiener,impulsive,gunshot,15.0,1.5156564712524414,,0.9077282694387133,15.77418445080318,0.767142134424116,results/baselines\wiener\mix_impulsive_gunshot_15dB_0282.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0282.wav
mix_impulsive_artillery_15dB_0283.wav,wiener,impulsive,artillery,15.0,3.1045327186584473,,0.9785137347027741,15.019300641548384,0.019619962007272562,results/baselines\wiener\mix_impulsive_artillery_15dB_0283.wav,data/mixtures\clean_ref_impulsive_artillery_15dB_0283.wav
mix_impulsive_gunshot_15dB_0284.wav,wiener,impulsive,gunshot,15.0,1.8351891040802002,,0.9415038366188349,16.301966183922364,1.2950182313032474,results/baselines\wiener\mix_impulsive_gunshot_15dB_0284.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0284.wav
mix_impulsive_explosion_15dB_0285.wav,wiener,impulsive,explosion,15.0,1.8224868774414062,,0.9029450233821025,14.773378008907546,-0.2193243873861377,results/baselines\wiener\mix_impulsive_explosion_15dB_0285.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0285.wav
mix_impulsive_artillery_15dB_0286.wav,wiener,impulsive,artillery,15.0,2.7041208744049072,,0.9612589248390268,15.710398476853769,0.682956449834915,results/baselines\wiener\mix_impulsive_artillery_15dB_0286.wav,data/mixtures\clean_ref_impulsive_artillery_15dB_0286.wav
mix_impulsive_explosion_15dB_0287.wav,wiener,impulsive,explosion,15.0,1.6262801885604858,,0.9546089415164961,15.126025421427453,0.1293960463206112,results/baselines\wiener\mix_impulsive_explosion_15dB_0287.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0287.wav
mix_impulsive_explosion_15dB_0288.wav,wiener,impulsive,explosion,15.0,1.3696043491363525,,0.8852750779031603,15.175497545248733,0.18496210892367237,results/baselines\wiener\mix_impulsive_explosion_15dB_0288.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0288.wav
mix_impulsive_gunshot_15dB_0289.wav,wiener,impulsive,gunshot,15.0,1.8111064434051514,,0.9456156338007521,15.071341060714996,0.02035985588060285,results/baselines\wiener\mix_impulsive_gunshot_15dB_0289.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0289.wav
mix_impulsive_gunshot_15dB_0290.wav,wiener,impulsive,gunshot,15.0,1.89723539352417,,0.9496307669188162,15.16541255404556,0.17252939984617655,results/baselines\wiener\mix_impulsive_gunshot_15dB_0290.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0290.wav
mix_impulsive_artillery_15dB_0291.wav,wiener,impulsive,artillery,15.0,2.485360860824585,,0.9538836573970426,14.999707598310234,0.01407974337539919,results/baselines\wiener\mix_impulsive_artillery_15dB_0291.wav,data/mixtures\clean_ref_impulsive_artillery_15dB_0291.wav
mix_impulsive_explosion_15dB_0292.wav,wiener,impulsive,explosion,15.0,1.6460309028625488,,0.9439713411012517,15.085195145513575,0.06520563066263918,results/baselines\wiener\mix_impulsive_explosion_15dB_0292.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0292.wav
mix_impulsive_explosion_15dB_0293.wav,wiener,impulsive,explosion,15.0,2.69022274017334,,0.9403736992952006,15.012856225817345,-0.003033244039899685,results/baselines\wiener\mix_impulsive_explosion_15dB_0293.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0293.wav
mix_impulsive_explosion_15dB_0294.wav,wiener,impulsive,explosion,15.0,1.5986461639404297,,0.907315444195078,15.16089538203473,0.15711754638627795,results/baselines\wiener\mix_impulsive_explosion_15dB_0294.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0294.wav
mix_impulsive_artillery_15dB_0295.wav,wiener,impulsive,artillery,15.0,2.277785539627075,,0.8752103118456172,14.734528477697605,-0.26361585532870535,results/baselines\wiener\mix_impulsive_artillery_15dB_0295.wav,data/mixtures\clean_ref_impulsive_artillery_15dB_0295.wav
mix_impulsive_artillery_15dB_0296.wav,wiener,impulsive,artillery,15.0,1.9730631113052368,,0.9260160102574242,16.975870336005908,1.96773190563189,results/baselines\wiener\mix_impulsive_artillery_15dB_0296.wav,data/mixtures\clean_ref_impulsive_artillery_15dB_0296.wav
mix_impulsive_explosion_15dB_0297.wav,wiener,impulsive,explosion,15.0,1.5813530683517456,,0.9503733828006113,15.207924952412293,0.21141115641645492,results/baselines\wiener\mix_impulsive_explosion_15dB_0297.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0297.wav
mix_impulsive_explosion_15dB_0298.wav,wiener,impulsive,explosion,15.0,3.0118730068206787,,0.9540972729562067,15.328128750812821,0.32887051759965047,results/baselines\wiener\mix_impulsive_explosion_15dB_0298.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0298.wav
mix_impulsive_gunshot_15dB_0299.wav,wiener,impulsive,gunshot,15.0,2.1039955615997314,,0.927936626003854,15.060728105105877,0.05358688600641415,results/baselines\wiener\mix_impulsive_gunshot_15dB_0299.wav,data/mixtures\clean_ref_impulsive_gunshot_15dB_0299.wav
mix_impulsive_explosion_15dB_0300.wav,wiener,impulsive,explosion,15.0,1.4993150234222412,,0.9456682040559194,15.628969020928924,0.6433477734565649,results/baselines\wiener\mix_impulsive_explosion_15dB_0300.wav,data/mixtures\clean_ref_impulsive_explosion_15dB_0300.wav
mix_stationary_engine_-5dB_0001.wav,nlms,stationary,engine,-5.0,1.1194950342178345,,0.916331587598457,8.204594845556564,13.106154171184432,results/baselines\nlms\mix_stationary_engine_-5dB_0001.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0001.wav
mix_stationary_engine_-5dB_0002.wav,nlms,stationary,engine,-5.0,1.2927286624908447,,0.9598830620286067,8.502450665165377,13.431249650044917,results/baselines\nlms\mix_stationary_engine_-5dB_0002.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0002.wav
mix_stationary_engine_-5dB_0003.wav,nlms,stationary,engine,-5.0,1.5197573900222778,,0.9283564928623307,10.818842524084433,15.902039361394511,results/baselines\nlms\mix_stationary_engine_-5dB_0003.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0003.wav
mix_stationary_vehicle_-5dB_0004.wav,nlms,stationary,vehicle,-5.0,1.106594204902649,,0.8149049727045543,4.468571911100074,8.346112405691892,results/baselines\nlms\mix_stationary_vehicle_-5dB_0004.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0004.wav
mix_stationary_engine_-5dB_0005.wav,nlms,stationary,engine,-5.0,1.2179433107376099,,0.8868364116992159,6.476474145306431,11.183631142929784,results/baselines\nlms\mix_stationary_engine_-5dB_0005.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0005.wav
mix_stationary_vehicle_-5dB_0006.wav,nlms,stationary,vehicle,-5.0,1.33761465549469,,0.8717626839948793,9.440929045867815,14.623633802828856,results/baselines\nlms\mix_stationary_vehicle_-5dB_0006.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0006.wav
mix_stationary_engine_-5dB_0007.wav,nlms,stationary,engine,-5.0,1.5202298164367676,,0.9050521085043847,9.886852965630403,14.981473380968126,results/baselines\nlms\mix_stationary_engine_-5dB_0007.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0007.wav
mix_stationary_vehicle_-5dB_0008.wav,nlms,stationary,vehicle,-5.0,1.288468837738037,,0.8919641474790933,6.183070315346577,11.227691174133987,results/baselines\nlms\mix_stationary_vehicle_-5dB_0008.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0008.wav
mix_stationary_vehicle_-5dB_0009.wav,nlms,stationary,vehicle,-5.0,1.0859315395355225,,0.7598971991790033,-0.7737728359675684,4.229390274843415,results/baselines\nlms\mix_stationary_vehicle_-5dB_0009.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0009.wav
mix_stationary_engine_-5dB_0010.wav,nlms,stationary,engine,-5.0,1.0999325513839722,,0.7971417943055722,4.579839121334808,9.552835063132843,results/baselines\nlms\mix_stationary_engine_-5dB_0010.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0010.wav
mix_stationary_engine_-5dB_0011.wav,nlms,stationary,engine,-5.0,1.2826611995697021,,0.9535176948068642,8.497182261973215,13.522127691627496,results/baselines\nlms\mix_stationary_engine_-5dB_0011.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0011.wav
mix_stationary_vehicle_-5dB_0012.wav,nlms,stationary,vehicle,-5.0,1.4353890419006348,,0.9683610828726982,8.896622673569478,13.943321298516825,results/baselines\nlms\mix_stationary_vehicle_-5dB_0012.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0012.wav
mix_stationary_vehicle_-5dB_0013.wav,nlms,stationary,vehicle,-5.0,1.3233948945999146,,0.8791027928553495,10.343858020971389,15.30273092602608,results/baselines\nlms\mix_stationary_vehicle_-5dB_0013.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0013.wav
mix_stationary_engine_-5dB_0014.wav,nlms,stationary,engine,-5.0,1.4009594917297363,,0.8957206524792639,10.507221268730113,15.433374481316871,results/baselines\nlms\mix_stationary_engine_-5dB_0014.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0014.wav
mix_stationary_engine_-5dB_0015.wav,nlms,stationary,engine,-5.0,1.5366568565368652,,0.9176637654985713,9.925573760793185,14.81685799729864,results/baselines\nlms\mix_stationary_engine_-5dB_0015.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0015.wav
mix_stationary_engine_-5dB_0016.wav,nlms,stationary,engine,-5.0,1.15138578414917,,0.8403108192670494,6.3664911257789045,11.295656558727158,results/baselines\nlms\mix_stationary_engine_-5dB_0016.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0016.wav
mix_stationary_engine_-5dB_0017.wav,nlms,stationary,engine,-5.0,1.7000399827957153,,0.9174412026297996,13.352778930351416,18.397888175021983,results/baselines\nlms\mix_stationary_engine_-5dB_0017.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0017.wav
mix_stationary_engine_-5dB_0018.wav,nlms,stationary,engine,-5.0,1.3553228378295898,,0.9503160155862364,8.303132931522018,13.312155874093994,results/baselines\nlms\mix_stationary_engine_-5dB_0018.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0018.wav
mix_stationary_vehicle_-5dB_0019.wav,nlms,stationary,vehicle,-5.0,1.3452205657958984,,0.9040326735003942,8.666740350340769,13.66919496660793,results/baselines\nlms\mix_stationary_vehicle_-5dB_0019.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0019.wav
mix_stationary_engine_-5dB_0020.wav,nlms,stationary,engine,-5.0,1.6697676181793213,,0.9253205859432997,10.400932767814462,15.458373690091422,results/baselines\nlms\mix_stationary_engine_-5dB_0020.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0020.wav
mix_stationary_engine_0dB_0021.wav,nlms,stationary,engine,0.0,1.2161098718643188,,0.8981792449061761,10.264923104553223,10.266235313396288,results/baselines\nlms\mix_stationary_engine_0dB_0021.wav,data/mixtures\clean_ref_stationary_engine_0dB_0021.wav
mix_stationary_vehicle_0dB_0022.wav,nlms,stationary,vehicle,0.0,1.174612045288086,,0.8163704110200257,6.439679363997284,5.902302755983637,results/baselines\nlms\mix_stationary_vehicle_0dB_0022.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0022.wav
mix_stationary_vehicle_0dB_0023.wav,nlms,stationary,vehicle,0.0,1.3319933414459229,,0.8631314281644732,8.943753057472863,8.922348087190315,results/baselines\nlms\mix_stationary_vehicle_0dB_0023.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0023.wav
mix_stationary_vehicle_0dB_0024.wav,nlms,stationary,vehicle,0.0,1.402868628501892,,0.9016002038537714,10.905592057129159,10.916120416470864,results/baselines\nlms\mix_stationary_vehicle_0dB_0024.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0024.wav
mix_stationary_vehicle_0dB_0025.wav,nlms,stationary,vehicle,0.0,1.1209784746170044,,0.7582531500427085,3.568245144981473,3.587820394466363,results/baselines\nlms\mix_stationary_vehicle_0dB_0025.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0025.wav
mix_stationary_vehicle_0dB_0026.wav,nlms,stationary,vehicle,0.0,1.3252851963043213,,0.9039932887715292,10.89818663833871,10.913801269106155,results/baselines\nlms\mix_stationary_vehicle_0dB_0026.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0026.wav
mix_stationary_engine_0dB_0027.wav,nlms,stationary,engine,0.0,1.4693431854248047,,0.924955646357908,10.210335705587044,10.172522082731364,results/baselines\nlms\mix_stationary_engine_0dB_0027.wav,data/mixtures\clean_ref_stationary_engine_0dB_0027.wav
mix_stationary_engine_0dB_0028.wav,nlms,stationary,engine,0.0,1.1715118885040283,,0.8690401722025813,6.9448285355566695,6.908896737241789,results/baselines\nlms\mix_stationary_engine_0dB_0028.wav,data/mixtures\clean_ref_stationary_engine_0dB_0028.wav
mix_stationary_vehicle_0dB_0029.wav,nlms,stationary,vehicle,0.0,1.7178988456726074,,0.960020855319316,11.37837912500834,11.383069880930412,results/baselines\nlms\mix_stationary_vehicle_0dB_0029.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0029.wav
mix_stationary_engine_0dB_0030.wav,nlms,stationary,engine,0.0,1.2608633041381836,,0.8675599675940898,6.872740987263225,6.145275786499971,results/baselines\nlms\mix_stationary_engine_0dB_0030.wav,data/mixtures\clean_ref_stationary_engine_0dB_0030.wav
mix_stationary_engine_0dB_0031.wav,nlms,stationary,engine,0.0,1.3994433879852295,,0.9017522519640188,9.40710715900754,9.35563723540183,results/baselines\nlms\mix_stationary_engine_0dB_0031.wav,data/mixtures\clean_ref_stationary_engine_0dB_0031.wav
mix_stationary_vehicle_0dB_0032.wav,nlms,stationary,vehicle,0.0,1.321927785873413,,0.8840346955491162,7.6872908472046415,7.686228197800572,results/baselines\nlms\mix_stationary_vehicle_0dB_0032.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0032.wav
mix_stationary_engine_0dB_0033.wav,nlms,stationary,engine,0.0,1.549790859222412,,0.9353374228669689,12.638821429107821,12.638769037414614,results/baselines\nlms\mix_stationary_engine_0dB_0033.wav,data/mixtures\clean_ref_stationary_engine_0dB_0033.wav
mix_stationary_vehicle_0dB_0034.wav,nlms,stationary,vehicle,0.0,1.449715256690979,,0.9294425059801736,11.562177199235164,11.526512181886984,results/baselines\nlms\mix_stationary_vehicle_0dB_0034.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0034.wav
mix_stationary_vehicle_0dB_0035.wav,nlms,stationary,vehicle,0.0,1.608864426612854,,0.9067301397106657,11.398843399888074,11.364435898026466,results/baselines\nlms\mix_stationary_vehicle_0dB_0035.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0035.wav
mix_stationary_engine_0dB_0036.wav,nlms,stationary,engine,0.0,1.146083116531372,,0.790664214647617,4.6278234986791125,4.592739478101105,results/baselines\nlms\mix_stationary_engine_0dB_0036.wav,data/mixtures\clean_ref_stationary_engine_0dB_0036.wav
mix_stationary_vehicle_0dB_0037.wav,nlms,stationary,vehicle,0.0,1.1356934309005737,,0.7570285748313903,3.375910163592946,2.6314426454831,results/baselines\nlms\mix_stationary_vehicle_0dB_0037.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0037.wav
mix_stationary_vehicle_0dB_0038.wav,nlms,stationary,vehicle,0.0,1.4609098434448242,,0.9311291899960802,10.49503137375157,10.452965576070405,results/baselines\nlms\mix_stationary_vehicle_0dB_0038.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0038.wav
mix_stationary_vehicle_0dB_0039.wav,nlms,stationary,vehicle,0.0,1.8318557739257812,,0.9677267675698055,11.67623044716015,11.601155484315418,results/baselines\nlms\mix_stationary_vehicle_0dB_0039.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0039.wav
mix_stationary_vehicle_0dB_0040.wav,nlms,stationary,vehicle,0.0,1.795864224433899,,0.9329707133542844,13.389592543698798,13.366986347157738,results/baselines\nlms\mix_stationary_vehicle_0dB_0040.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0040.wav
mix_stationary_vehicle_5dB_0041.wav,nlms,stationary,vehicle,5.0,1.4065006971359253,,0.9116870059482268,10.514212245994495,5.517385250537819,results/baselines\nlms\mix_stationary_vehicle_5dB_0041.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0041.wav
mix_stationary_vehicle_5dB_0042.wav,nlms,stationary,vehicle,5.0,1.4952188730239868,,0.8907113604134085,11.561168503121156,6.545280991695211,results/baselines\nlms\mix_stationary_vehicle_5dB_0042.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0042.wav
mix_stationary_vehicle_5dB_0043.wav,nlms,stationary,vehicle,5.0,1.5765401124954224,,0.9257742464097443,12.767241839067871,7.766905809439806,results/baselines\nlms\mix_stationary_vehicle_5dB_0043.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0043.wav
mix_stationary_vehicle_5dB_0044.wav,nlms,stationary,vehicle,5.0,1.4294248819351196,,0.8777465784183819,12.428326334084012,7.412526289082967,results/baselines\nlms\mix_stationary_vehicle_5dB_0044.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0044.wav
mix_stationary_vehicle_5dB_0045.wav,nlms,stationary,vehicle,5.0,1.4909412860870361,,0.8891393793487431,10.099435091844144,5.113460459644109,results/baselines\nlms\mix_stationary_vehicle_5dB_0045.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0045.wav
mix_stationary_engine_5dB_0046.wav,nlms,stationary,engine,5.0,1.3917053937911987,,0.8874299583236345,10.822067140598104,5.815315054849594,results/baselines\nlms\mix_stationary_engine_5dB_0046.wav,data/mixtures\clean_ref_stationary_engine_5dB_0046.wav
mix_stationary_engine_5dB_0047.wav,nlms,stationary,engine,5.0,1.500953197479248,,0.9333113289966007,9.651091977214277,4.646066441572897,results/baselines\nlms\mix_stationary_engine_5dB_0047.wav,data/mixtures\clean_ref_stationary_engine_5dB_0047.wav
mix_stationary_engine_5dB_0048.wav,nlms,stationary,engine,5.0,1.5209712982177734,,0.938058353353562,10.229211283561227,5.22121932526021,results/baselines\nlms\mix_stationary_engine_5dB_0048.wav,data/mixtures\clean_ref_stationary_engine_5dB_0048.wav
mix_stationary_vehicle_5dB_0049.wav,nlms,stationary,vehicle,5.0,1.2294199466705322,,0.8608433320499475,7.765097510306065,2.7618587205526035,results/baselines\nlms\mix_stationary_vehicle_5dB_0049.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0049.wav
mix_stationary_engine_5dB_0050.wav,nlms,stationary,engine,5.0,1.7985100746154785,,0.9168154857056158,8.090692543004044,3.07061723765377,results/baselines\nlms\mix_stationary_engine_5dB_0050.wav,data/mixtures\clean_ref_stationary_engine_5dB_0050.wav
mix_stationary_vehicle_5dB_0051.wav,nlms,stationary,vehicle,5.0,1.4541947841644287,,0.9167018823640919,9.401019382194061,4.388069153881555,results/baselines\nlms\mix_stationary_vehicle_5dB_0051.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0051.wav
mix_stationary_vehicle_5dB_0052.wav,nlms,stationary,vehicle,5.0,1.2378216981887817,,0.8518250986125185,7.108707464470147,2.11611950850544,results/baselines\nlms\mix_stationary_vehicle_5dB_0052.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0052.wav
mix_stationary_engine_5dB_0053.wav,nlms,stationary,engine,5.0,1.3360636234283447,,0.9010235366230879,10.401190666888597,5.395895835291617,results/baselines\nlms\mix_stationary_engine_5dB_0053.wav,data/mixtures\clean_ref_stationary_engine_5dB_0053.wav
mix_stationary_engine_5dB_0054.wav,nlms,stationary,engine,5.0,1.2083120346069336,,0.8548180789418743,6.573048473260336,1.5727742720968676,results/baselines\nlms\mix_stationary_engine_5dB_0054.wav,data/mixtures\clean_ref_stationary_engine_5dB_0054.wav
mix_stationary_vehicle_5dB_0055.wav,nlms,stationary,vehicle,5.0,1.19295334815979,,0.8149516205290838,8.082256814323404,3.048875571997475,results/baselines\nlms\mix_stationary_vehicle_5dB_0055.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0055.wav
mix_stationary_vehicle_5dB_0056.wav,nlms,stationary,vehicle,5.0,1.5116716623306274,,0.8749328092429657,-0.9127101300518803,-5.913021888285438,results/baselines\nlms\mix_stationary_vehicle_5dB_0056.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0056.wav
mix_stationary_engine_5dB_0057.wav,nlms,stationary,engine,5.0,1.4085224866867065,,0.9152990575601511,10.204247269769882,5.229254930417243,results/baselines\nlms\mix_stationary_engine_5dB_0057.wav,data/mixtures\clean_ref_stationary_engine_5dB_0057.wav
mix_stationary_engine_5dB_0058.wav,nlms,stationary,engine,5.0,1.4768774509429932,,0.9258294368096927,10.518747795534571,5.529501775389453,results/baselines\nlms\mix_stationary_engine_5dB_0058.wav,data/mixtures\clean_ref_stationary_engine_5dB_0058.wav
mix_stationary_vehicle_5dB_0059.wav,nlms,stationary,vehicle,5.0,1.3431428670883179,,0.9003188487508919,10.289039313131983,5.28962416375702,results/baselines\nlms\mix_stationary_vehicle_5dB_0059.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0059.wav
mix_stationary_engine_5dB_0060.wav,nlms,stationary,engine,5.0,1.3980062007904053,,0.8966783132188895,10.82238150756885,5.833679230603327,results/baselines\nlms\mix_stationary_engine_5dB_0060.wav,data/mixtures\clean_ref_stationary_engine_5dB_0060.wav
mix_stationary_engine_10dB_0061.wav,nlms,stationary,engine,10.0,1.6157116889953613,,0.9311655807785751,13.244598235172674,3.247877481970889,results/baselines\nlms\mix_stationary_engine_10dB_0061.wav,data/mixtures\clean_ref_stationary_engine_10dB_0061.wav
mix_stationary_engine_10dB_0062.wav,nlms,stationary,engine,10.0,1.5027241706848145,,0.9616888104471385,9.336461081966377,-0.6591165492845956,results/baselines\nlms\mix_stationary_engine_10dB_0062.wav,data/mixtures\clean_ref_stationary_engine_10dB_0062.wav
mix_stationary_engine_10dB_0063.wav,nlms,stationary,engine,10.0,1.157379150390625,,0.7847467507667862,2.132021453820974,-7.869786510810075,results/baselines\nlms\mix_stationary_engine_10dB_0063.wav,data/mixtures\clean_ref_stationary_engine_10dB_0063.wav
